,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
761,-0.37233269768705196,-0.31161079537693886,-0.48819311314806374,-0.9597235520564271,-0.27014265415596994,-1.1550733633451498,-0.6173389066993993,0.3663654543252704,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,none,absent,distend_large,serosanguious,yes
762,-0.3728839355755091,1.2175244625323336,1.1586311095583084,-0.04130914323651458,-0.8014017162669942,-2.3998316044422356,-0.5605154626767559,0.04133139419905875,0.29280764763123274,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,none,none,decreased,distend_small,serosanguious,yes
763,-0.36954241768690393,-1.4584622388088886,0.26660132225902344,-0.61531814874896,-0.8014017162669942,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,absent,distend_small,serosanguious,no
764,-0.3727739452850468,0.07067301910037473,-0.6940461409863602,0.24569535951970808,1.323634532177103,-0.4848189258313344,-0.5302096258646793,2.3815766271077825,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,none,normal,normal,cloudy,no
765,-0.37175187176724245,-0.6938946098542524,-1.242987548555151,-0.61531814874896,1.323634532177103,-0.2933176579702443,-0.48096264104505515,-0.47872310200287976,0.33077370340674955,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,cloudy,no
766,-0.3718599324034861,0.5803847717368049,-0.28234008530976723,-0.04130914323651458,-0.004513123100457758,0.281186145613026,-0.5377860850676985,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,none,absent,distend_small,serosanguious,yes
767,-0.36963246821710694,-0.9487504861724676,-1.1057521966629533,0.991907066685887,-1.3326607783780184,0.3769367795435711,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_small,serosanguious,yes
768,2.69001761258148,0.5803847717368049,-0.9685168447707556,-0.15611094433900363,0.36736822037725936,-0.2933176579702443,-0.4847508706465647,1.2114540106534208,-0.13401692786568586,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,yes
769,-0.36860589217279244,-0.9487504861724676,-0.007869381525371881,0.24569535951970808,1.058005001121591,1.813196288501747,1.6745400022138839,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
770,-0.37222656670502696,1.2175244625323336,0.19798364631292462,0.991907066685887,-0.05763902931156,0.7599393152657513,-0.4544450338344882,0.9514267625524513,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
771,-0.37233591377741637,-0.566466671695154,0.1293659703668258,0.07349265786597449,-1.5982903094335308,-0.2933176579702443,-0.5529390034737368,-0.8037571621290914,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes
772,2.6944545308481977,-1.3310343006497811,0.1293659703668258,0.30309626007095264,-0.004513123100457758,1.4301937527795667,-0.4544450338344882,0.04133139419905875,0.7221763402677478,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,absent,distend_small,serosanguious,yes
773,-0.3721069281434715,-0.566466671695154,-0.9685168447707556,-0.04130914323651458,0.5267459390105665,0.08968487775193591,-0.5605154626767559,0.04133139419905875,0.29280764763123274,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
774,-0.36857630414144005,1.2175244625323336,0.6783073779356165,0.991907066685887,-1.3326607783780184,-0.19756702403969925,2.2806567384554133,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,absent,distend_small,cloudy,yes
775,-0.37281897055014834,-0.18418285721783131,-1.1743698726090521,-0.8449217509539381,0.4736200327994643,-0.4848189258313344,-0.46202149303750734,0.49637907837575485,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,absent,distend_large,serosanguious,no
776,-0.3729945690840442,-1.3310343006497811,0.26660132225902344,-0.15611094433900363,-0.004513123100457758,0.47268741347411614,-0.5226331666616603,-0.47872310200287976,-0.09800788527447403,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,absent,distend_small,serosanguious,yes
777,-0.37364164646536024,-0.566466671695154,0.8155427298278142,-0.3857145465439818,0.2611164079550544,1.908946922432292,-0.45065680423297866,0.1713450182495435,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
778,-0.37278166390192136,-0.18418285721783131,0.1293659703668258,0.5326998622759308,1.323634532177103,0.47268741347411614,-0.5264213962631699,-0.47872310200287976,0.11550225313320052,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,no
779,-0.3690226974840179,-0.31161079537693886,-0.9685168447707556,-0.8449217509539381,-1.863919840489043,-1.250823997275695,1.5230108181535014,-1.518832094406757,-0.27159495472232675,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes
780,-0.37318110232517904,-0.18418285721783131,-0.9685168447707556,-1.0745253531589163,1.323634532177103,-0.4848189258313344,-0.5415743146692081,0.1713450182495435,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_large,serosanguious,yes
781,-0.37299971482862726,-0.43903873353604644,-0.8998991688246567,-0.15611094433900363,1.323634532177103,-0.38906829190078934,-0.5415743146692081,-1.1287912222553032,5.362254600254882,-0.06292006288917966,0.0,no,adult,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,normal,normal,cloudy,no
782,-0.369319221015615,0.07067301910037473,-0.8312814928785579,-0.730119949851449,-1.3326607783780184,-0.10181639010915419,2.015480666349744,-0.8687639741543338,-0.27159495472232675,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,decreased,distend_small,serosanguious,yes
783,-0.37224007428455747,0.4529568335776974,-0.8998991688246567,-0.9597235520564271,0.4204941265883616,-0.9635720954840598,-0.507480248255622,1.276460822678663,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,decreased,distend_small,clear,yes
784,-0.37282733238509574,-0.82132254801336,-0.28234008530976723,-0.3857145465439818,-0.004513123100457758,0.08968487775193591,-0.473386181842036,0.04133139419905875,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes
785,-0.3716714695081326,-0.18418285721783131,-0.6940461409863602,-0.8449217509539381,-0.27014265415596994,-1.53807589906733,-0.5605154626767559,0.3663654543252704,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,increased,distend_large,clear,no
786,-0.36893264695381484,-0.82132254801336,-0.28234008530976723,-0.3857145465439818,-1.3326607783780184,0.281186145613026,2.3185390344705086,-0.8687639741543338,0.0971063292007336,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes
787,2.6899713008802326,1.0900965243732261,2.8740730082107793,3.05833948653069,0.2611164079550544,-0.10181639010915419,-0.5150567074586412,1.276460822678663,-0.29390490502340366,-0.06292006288917966,0.0,yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,decreased,distend_small,serosanguious,yes
788,-0.368841953205539,-1.3310343006497811,-0.007869381525371881,0.30309626007095264,-1.3326607783780184,0.08968487775193591,2.015480666349744,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,young,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,decreased,distend_small,serosanguious,yes
789,-0.3693925478759232,-0.31161079537693886,0.5410720260434188,0.991907066685887,-1.3326607783780184,0.08968487775193591,2.1291275543950308,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,clear,yes
790,-0.37224007428455747,0.5803847717368049,2.7368376563185817,-0.9597235520564271,-0.05763902931156,0.281186145613026,-0.5339978554661889,1.016433574577694,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes
791,-0.3723564967557485,0.5803847717368049,-0.8312814928785579,-0.8449217509539381,1.058005001121591,-0.9635720954840598,-0.5415743146692081,-1.3238116583310302,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,decreased,distend_small,clear,yes
792,-0.3721410187013341,0.3255288954185898,1.0900134336122096,-0.04130914323651458,1.323634532177103,0.281186145613026,-0.5529390034737368,-1.518832094406757,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,no
793,-0.3685319220944114,0.19810095725948226,0.3352189982051223,2.1399250777107777,-1.3326607783780184,0.08968487775193591,2.2806567384554133,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes
794,-0.3717023439756308,0.4529568335776974,-1.242987548555151,-0.5579172481977154,1.323634532177103,-0.4848189258313344,-0.5036920186541125,0.6913995144514823,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_large,cloudy,yes
795,-0.36933208537707257,-0.6938946098542524,0.1293659703668258,-0.61531814874896,-1.3326607783780184,0.7599393152657513,1.4851285221384058,-1.518832094406757,-0.29429630766026466,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
796,-0.3723564967557485,-0.31161079537693886,-0.6940461409863602,0.5326998622759308,1.323634532177103,0.7599393152657513,-0.5036920186541125,0.7564063264767245,0.08105882108943267,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,slight,none,normal,distend_large,serosanguious,no
797,-0.37272377427536224,0.4529568335776974,-0.8998991688246567,-0.15611094433900363,1.5892640632326152,-0.10181639010915419,-0.48096264104505515,1.081440386602936,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,absent,other,clear,no
798,-0.3728183273320754,-1.4584622388088886,-0.17941357139061898,0.30309626007095264,0.2611164079550544,-0.10181639010915419,-0.5150567074586412,1.276460822678663,1.6631082792815877,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_small,serosanguious,yes
799,-0.36963246821710694,0.4529568335776974,-1.242987548555151,-1.0745253531589163,-1.863919840489043,-1.442325265136785,1.560893114168597,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,decreased,other,clear,no
800,-0.3687660534729393,0.5803847717368049,0.6783073779356165,-0.3857145465439818,-1.3326607783780184,1.6216950206406568,-0.29533939057108677,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,absent,distend_small,serosanguious,yes
801,-0.36936295984457074,-0.18418285721783131,-0.6940461409863602,-1.0745253531589163,-1.3326607783780184,0.18543551168248096,1.6745400022138839,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,slight,none,absent,distend_small,cloudy,yes
802,-0.3729296040586835,-1.2036063624906828,-0.6940461409863602,0.30309626007095264,-0.5357721852114821,-1.6817018499631475,-0.5415743146692081,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_small,cloudy,yes
803,-0.37254238677881046,0.07067301910037473,-0.5568107890941626,0.30309626007095264,1.323634532177103,-0.19756702403969925,-0.5150567074586412,-0.8687639741543338,-0.09800788527447403,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,absent,distend_large,clear,yes
804,-0.36907930067443123,-1.4584622388088886,0.1293659703668258,0.5326998622759308,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes
805,-0.3690226974840179,0.4529568335776974,0.5410720260434188,-0.8449217509539381,-1.3326607783780184,-0.4848189258313344,2.2806567384554133,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes
806,-0.3723564967557485,-0.43903873353604644,0.26660132225902344,-0.3857145465439818,-0.27014265415596994,0.281186145613026,-0.5567272330752463,0.7564063264767245,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes
807,-0.37357732465807236,0.07067301910037473,-0.9685168447707556,-1.0745253531589163,0.2611164079550544,-0.4848189258313344,-0.5226331666616603,0.3663654543252704,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,distend_small,cloudy,no
808,-0.37281897055014834,-0.566466671695154,-1.3802229004473485,0.07349265786597449,-0.8014017162669942,-1.1550733633451498,-0.5226331666616603,-1.518832094406757,0.29261194631280224,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,decreased,distend_small,clear,yes
809,-0.3687100935005988,0.4529568335776974,1.1586311095583084,1.3363124699933542,-1.3326607783780184,1.5259443867101117,2.470068218530891,-0.8687639741543338,1.113578977128746,-0.06292006288917966,0.0,no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes
810,-0.36883680746095593,-0.9487504861724676,0.1293659703668258,0.30309626007095264,-0.27014265415596994,1.4301937527795667,1.6366577061987881,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,severe,slight,more_1_liter,absent,distend_small,serosanguious,no
811,-0.3735895458014571,1.4723803388505396,-0.5568107890941626,0.30309626007095264,1.323634532177103,-0.8678214615535147,-0.5112684778571316,0.1713450182495435,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,distend_small,cloudy,yes
812,-0.3729437548562868,-0.6938946098542524,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5605154626767559,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,increased,distend_large,cloudy,yes
813,-0.36936295984457074,0.3255288954185898,0.1293659703668258,-0.04130914323651458,-1.3326607783780184,-0.7720708276229696,1.6745400022138839,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes
