id,opened
168543,False
87353,False
142883,False
149718,False
64178,False
114778,False
166267,False
167567,False
111528,False
101617,False
56051,False
3932,False
76342,False
99441,False
141693,False
88872,False
141195,False
120609,False
70994,False
59843,False
158721,False
19011,False
110346,False
134554,False
99895,False
67974,False
91016,False
152163,False
59715,False
3008,False
75907,False
146910,False
132834,False
20948,False
30821,False
5806,False
73250,False
64361,False
2969,False
19573,False
177,False
103847,False
86139,False
53927,False
8122,False
46506,False
23633,False
91850,False
141997,False
7524,False
63694,False
37937,False
135867,False
127159,False
37525,False
130240,False
48663,False
28555,False
56773,False
24813,False
100428,False
134540,False
44498,False
134392,False
56652,False
52623,False
68264,False
167193,False
144622,False
89165,False
107317,False
87651,False
162693,False
146309,False
125010,False
154622,False
119908,False
32021,False
11000,False
99183,False
29892,False
8518,False
105558,False
117840,False
10158,False
129892,False
93455,False
36538,False
22441,False
161426,False
71000,False
22759,False
147180,True
73740,False
137672,False
2834,False
130202,False
31413,False
82969,False
157653,False
52179,False
91723,False
90025,False
73983,False
36763,False
15279,False
68637,False
2147,False
115690,False
24134,False
20357,False
87413,False
147860,False
145826,False
78123,False
49011,False
93655,False
158894,False
44069,False
118230,False
14342,False
84741,False
78177,False
73387,False
57744,False
156093,False
93478,False
167016,False
106100,False
92166,False
123810,False
53348,False
64208,False
58301,False
147274,False
42714,False
56183,False
111633,False
26076,False
11887,False
65478,False
25265,False
87993,False
49531,False
13979,False
74701,False
30699,False
98335,False
138328,False
138048,False
84950,False
142947,False
152985,False
129117,False
86836,False
92172,False
128000,False
86715,False
121323,False
83874,False
129631,False
19661,False
163824,False
123140,False
26708,False
133585,False
146130,False
43037,False
21915,False
111584,False
79226,False
92454,False
114789,False
35763,False
11270,False
100677,False
115229,False
152731,False
160625,False
57008,False
11786,False
140947,False
111670,False
90780,False
48123,False
163131,False
57049,False
100535,False
108885,False
40446,False
140165,False
120069,False
75703,False
109804,False
85905,False
1590,False
92830,False
81355,False
139966,False
112457,False
147562,False
42796,False
96864,False
100270,False
167950,False
13647,False
125219,False
28633,False
23382,False
112053,False
83377,False
92881,False
10973,False
5269,True
12117,False
105304,False
126978,False
2634,False
16127,False
78074,False
127495,False
3084,False
161400,False
152064,False
18145,False
153207,False
275,False
117569,False
34978,False
34028,True
64183,False
106971,False
166971,False
93766,False
7664,False
130942,False
123660,False
154198,False
109785,False
162902,False
113698,False
10000,False
50410,False
145031,False
160706,True
107490,False
124164,False
120991,False
166917,False
105642,False
47076,False
91326,False
47553,False
64406,False
56531,False
62361,False
58604,False
75261,False
139543,False
162721,False
151567,False
99574,False
58645,False
155676,False
21979,False
23240,False
134430,False
119349,False
3091,False
122411,False
93321,False
146055,False
88640,False
131861,False
102104,False
148720,False
147939,False
36467,False
89804,False
165685,False
86810,False
165335,False
123725,False
169266,False
57560,False
149213,False
132197,False
4646,False
114798,False
88596,False
56358,False
82129,False
146189,False
17438,False
13206,False
158791,False
96085,False
111774,False
44482,False
129354,False
155870,False
75218,False
40892,False
59474,False
14622,False
61740,False
95584,False
59241,False
115438,False
18708,False
78399,False
136177,False
65480,False
98501,False
36709,False
138671,False
146993,True
26622,False
115930,False
15747,False
161461,False
41066,False
76317,False
70945,False
48203,False
139749,False
77371,False
133458,False
23130,False
137758,False
110780,False
167673,False
2329,False
14766,False
25575,False
123353,False
102367,False
130332,True
151530,False
153767,False
109086,False
78076,False
132953,False
58773,False
138169,False
27675,False
37790,False
35494,False
25586,False
98806,False
38577,False
126574,False
76424,False
61426,False
1955,False
68792,True
102626,False
143530,False
84188,False
108128,False
57698,False
9232,False
163458,False
38823,False
59793,False
167264,False
20728,False
31121,False
10831,True
151768,False
56514,False
92562,False
135156,False
28046,False
107603,False
22331,False
31672,False
41347,False
20035,False
53942,False
10829,False
60383,False
47234,False
33032,False
138099,False
89702,False
123088,False
133990,False
25512,False
146736,False
44565,False
91003,False
24903,False
1264,False
134319,False
88723,True
115077,False
102294,True
22890,False
119652,False
96931,False
31177,False
139928,False
126900,False
139031,True
48237,False
100539,False
10455,False
20428,False
91754,False
39106,False
43545,False
131326,False
114399,False
62903,False
137419,False
101322,False
137319,False
78751,False
70185,False
98674,False
129785,False
6062,False
99840,False
12278,False
32150,False
145667,False
113296,False
120390,False
87336,False
6617,False
59425,False
87978,False
83362,False
148624,False
158651,False
1412,False
117764,False
17173,False
74055,True
9695,False
113358,True
163047,False
79552,False
152992,False
94482,False
12602,False
133084,False
122965,False
80674,False
40418,False
2249,False
23801,False
116318,False
83438,False
132708,False
157392,False
79054,False
132605,False
166801,False
136873,False
39345,False
18160,False
133713,False
141236,False
17103,False
137141,False
90251,False
144252,False
11372,False
118728,False
139955,False
8704,False
107806,False
153600,False
131770,False
8870,False
7244,False
43616,False
57788,False
86530,False
131880,False
168687,False
122404,False
108797,False
16764,False
122591,False
14003,False
6583,False
40042,False
51382,False
112310,False
68479,False
19795,False
31983,False
118462,False
58,False
27154,False
3955,False
74078,False
10763,False
48957,False
8487,False
82781,False
64480,False
148242,False
88594,False
153774,False
6478,False
49766,False
127984,False
148190,False
122051,False
41015,False
48300,False
133741,False
20804,False
108312,False
69582,False
82024,False
95694,False
46489,False
17328,False
137669,False
122052,False
135074,False
1660,False
78958,False
153090,False
33906,False
26831,False
35941,False
75386,False
35978,False
170743,False
131918,False
118794,False
125067,False
16512,False
30155,False
70315,False
74819,False
1489,False
4659,False
26164,False
17287,False
129383,False
66929,False
18626,False
29131,False
111843,False
167848,False
61485,False
145775,False
110726,False
76349,False
100715,False
117433,False
78912,False
90502,False
19188,False
80012,False
23571,False
131726,False
615,False
116573,False
102828,False
23958,False
137510,False
25736,False
9474,False
152103,False
34907,False
146238,False
137331,False
51490,False
84162,False
50946,False
86693,True
69316,False
111358,False
56078,False
63351,False
128770,False
64623,False
4070,False
113282,False
78558,False
129490,False
21767,False
147728,False
67540,False
156949,False
108404,False
42541,False
67387,False
133720,False
160227,False
126214,False
565,False
131646,False
31006,False
137828,False
153426,False
83682,False
30084,False
22826,False
15580,False
90364,False
160658,False
100863,False
50384,False
53689,False
152318,False
137837,False
114389,False
88843,False
87613,False
157786,False
153117,False
147595,False
114558,False
73671,False
165636,False
18902,False
11235,False
142371,False
148738,False
81909,False
22286,False
164231,False
155272,False
137383,False
148301,False
36768,False
41979,False
112158,False
95127,True
52975,False
160799,False
27710,False
151851,False
67124,False
7551,False
162835,False
3095,False
116202,False
66861,False
27854,True
163859,False
38229,False
57016,False
61731,False
115320,False
88331,False
48736,False
97592,False
129368,False
85845,False
50085,False
72230,False
147430,False
155157,False
54382,False
146099,False
94256,False
5885,False
23718,False
165581,False
16529,False
51086,False
63167,False
162169,False
14325,False
117867,False
56902,False
23618,False
137487,False
123674,False
126148,False
34660,False
92538,False
122676,False
88053,False
39999,False
54444,False
73567,False
94814,False
65463,False
31342,False
149795,False
36885,False
40316,False
90526,False
120107,False
21147,False
153067,False
130227,False
16548,True
15416,False
90619,False
40299,False
56128,False
97847,False
148632,False
71563,False
133028,False
59445,False
75905,False
74307,False
22226,False
64393,False
69717,False
22080,False
132618,False
144732,False
41653,False
26858,False
155498,False
138226,False
72279,False
75899,False
7739,False
29012,False
112155,False
60420,False
129764,False
18554,False
89175,False
108331,False
53311,False
75026,False
53492,False
158011,False
169381,False
154516,False
42703,False
112381,False
138240,False
128056,False
78091,False
84456,True
6434,False
170372,False
48171,False
119189,False
109079,True
7982,False
83888,False
13140,False
55107,False
106366,False
159267,False
146781,False
95763,False
159067,False
6970,False
103095,False
77948,False
80419,False
61365,False
35020,False
28601,False
25003,False
30998,False
108343,False
67811,False
26277,False
35652,False
98404,False
70869,False
115236,False
145427,False
22147,False
110629,False
127463,False
133797,False
103323,False
161241,False
82472,False
77221,False
2340,False
106962,False
29636,False
117163,False
40046,False
146345,False
170531,False
14055,True
135268,False
103809,False
15063,True
88447,False
87524,False
148187,False
18378,False
25503,False
103968,False
121148,False
33950,True
57640,False
18492,False
154181,False
104819,False
14495,False
65740,False
116138,False
167478,False
168290,False
143680,False
135399,False
158159,False
37304,False
161557,False
32321,False
83315,False
155191,False
35641,False
7925,False
121066,False
74564,True
116373,False
2802,False
106709,False
77350,False
71761,False
3046,False
7327,False
166400,False
138383,False
139590,True
144310,False
142601,False
120294,False
14954,False
137724,False
79894,False
6360,False
149087,False
25634,False
22963,False
142733,False
60548,False
89398,False
41076,False
166410,False
1349,False
125863,False
66326,False
59365,False
167651,False
