id,opened
22006,False
119255,False
103391,False
50239,True
7449,True
155945,True
117239,False
160822,True
162488,False
142556,False
120741,True
28952,True
33025,False
64312,False
104652,False
131647,False
88911,False
9981,True
47360,False
1508,False
28435,False
60332,False
80066,False
144227,False
11446,False
132828,False
20079,False
3042,False
41386,False
129414,True
33561,False
34604,False
26165,False
71079,True
55081,False
91382,False
126915,False
118651,False
116564,False
153639,False
38912,False
113941,False
16952,False
4761,False
56515,False
8618,False
14527,False
61566,False
28384,False
105502,False
55514,True
66285,False
44386,False
164969,False
22271,False
50550,False
142889,False
91553,True
20299,False
113879,False
149845,False
151716,True
41760,False
75056,False
12833,False
165923,False
62685,True
47881,True
941,False
85748,False
38791,True
10343,False
42760,False
2582,False
58837,False
50988,False
48247,False
109275,False
126006,True
154260,True
150351,False
126747,False
92393,False
136600,True
85789,True
95802,False
130129,False
61907,True
102605,True
8853,False
55378,True
159840,False
22810,False
38269,True
149192,True
142090,False
115442,False
44389,True
125981,True
75009,False
114303,False
88444,False
105016,True
97527,False
124905,True
104010,False
118051,True
9401,False
134339,True
136810,True
108602,False
125754,True
69827,False
12809,False
73847,False
146876,False
124061,False
142169,False
86237,False
35718,False
126352,False
11705,True
115684,True
148312,True
37342,True
102721,False
100013,True
63067,False
95885,True
8351,False
147489,False
111894,False
21800,False
93661,True
26257,False
60299,False
30465,False
87015,False
156711,False
42869,False
110443,True
85781,False
103703,False
42150,False
64104,False
147921,False
147733,False
141751,False
96337,False
74702,False
81006,False
147773,True
80133,False
116389,True
114670,False
138258,False
6135,False
83479,False
16132,False
116578,False
167392,False
125197,False
62616,False
125011,True
131645,True
14115,False
69133,False
66289,False
122273,True
57781,True
117784,False
8774,False
83517,False
35742,False
149740,False
165231,False
25536,False
169878,False
119853,False
34656,True
163072,True
4420,False
67897,False
118741,False
3092,False
147313,False
91733,True
152119,True
160216,True
16707,False
10031,True
161372,True
59464,False
56433,True
119167,False
120557,False
34148,True
41628,True
59189,False
28250,False
31033,True
34927,False
6293,False
137003,False
59299,False
144548,True
103343,False
141208,False
98356,False
18211,True
76180,False
155258,False
134197,False
15534,True
53643,False
120193,False
59785,True
113039,True
60171,False
132783,False
123199,False
92981,False
32263,False
149958,False
58111,False
40157,True
67843,False
152441,False
146647,True
78978,False
128921,True
52918,False
40930,False
32346,False
13199,True
38657,False
48992,True
100455,False
11904,True
54685,False
168933,False
100953,False
65800,False
92769,True
116019,False
132540,False
166902,True
159003,False
6236,True
61377,True
40007,True
35118,False
144681,False
165373,False
167518,False
21143,False
104398,False
91962,True
115103,True
15809,False
26421,False
28341,False
19283,False
134092,True
26730,False
107250,False
38848,False
107484,False
10221,False
36121,False
131959,True
128299,False
45929,False
160210,True
134937,False
27170,False
49069,False
79579,False
131993,False
128600,False
30319,False
60906,True
24367,False
96791,True
73256,False
75220,False
115573,False
59821,False
87511,False
168973,False
82891,True
95621,False
39959,False
97021,False
95511,False
13731,False
142929,False
134236,False
104224,False
134502,False
49042,False
5094,False
36263,False
3508,False
5504,False
157243,False
20512,True
127631,True
105840,False
67465,False
61866,True
155530,False
6324,False
165842,True
77674,True
4051,False
124377,False
142422,False
30525,True
119552,False
84242,False
67424,True
82772,False
75511,False
62226,True
14518,False
54734,False
141139,True
99488,False
71004,True
23965,True
100730,False
79550,False
79250,False
42765,False
8759,False
14229,False
94902,False
39982,False
138148,False
145647,False
25153,True
53413,False
127048,False
100697,False
18572,True
20159,False
85251,False
41234,False
158298,False
28730,True
36922,False
66994,True
155927,True
11164,False
156536,False
159549,True
59874,True
1018,False
167547,False
61388,True
25972,False
132093,False
33336,False
37941,False
168069,False
98437,False
60191,False
26926,False
17795,True
138359,False
111666,True
58200,True
33405,False
115723,False
108968,False
67835,True
101456,False
29668,False
93202,False
46742,True
8545,False
37839,False
34432,False
151926,False
22506,True
115972,False
573,True
50063,False
106430,False
131925,False
72549,True
91649,False
24537,False
125733,False
133366,True
83506,True
125432,True
1641,False
128819,False
109317,False
38340,False
102780,False
104027,False
132462,False
32534,False
8761,True
148668,True
145532,False
19419,False
29953,False
59612,False
113968,False
64804,True
21405,False
14728,False
93266,False
19019,True
94812,True
143375,True
3329,False
43704,False
122089,False
17432,False
33346,False
63624,False
156278,False
121892,False
159033,False
18371,False
36836,False
149603,False
125245,False
26387,True
21042,True
114966,False
99363,False
30970,False
57913,False
95271,False
155225,False
170212,False
1484,False
57911,False
13717,False
121288,True
27870,True
30544,True
121630,False
22605,False
62838,False
55413,False
23009,True
119231,False
13263,False
106193,False
18422,True
66184,False
120940,False
43860,True
89603,True
134170,True
72972,True
39257,False
126029,False
116,True
26092,True
32996,False
157054,True
30459,False
37888,False
90951,False
169763,False
68613,True
9563,True
28470,False
100360,True
55871,False
98755,False
100689,False
158794,True
46224,False
73564,False
129174,False
128226,False
51927,False
29522,True
57728,False
191,False
54984,True
93039,True
28870,True
24798,False
113843,False
145687,False
128552,False
41934,False
67708,False
68401,False
45027,False
84629,False
82372,False
165488,False
64074,True
143792,False
18418,False
2939,False
84726,False
9501,True
4254,False
91342,False
51586,True
107559,False
34232,False
67689,False
11575,False
37905,True
100215,True
15694,False
145242,False
49499,True
163606,True
82214,False
30635,True
3837,False
169461,True
76941,False
59477,True
157012,False
121889,False
72816,True
131724,False
9264,False
107065,False
132570,False
19792,True
155569,False
115164,True
90113,False
473,True
29175,False
39708,False
16409,False
40051,True
34120,False
101092,False
141732,False
113449,True
44988,False
61816,False
165768,False
30913,True
75677,False
115566,False
94079,False
110292,True
33918,True
122576,True
150874,True
110756,True
116086,False
130511,False
74898,False
106108,True
115967,False
20901,True
128896,False
124646,True
82231,False
136513,True
101709,False
91930,False
77217,False
76909,False
114963,False
103466,False
9465,False
83120,False
17046,True
69671,True
92195,False
165247,False
32542,False
112306,True
78852,True
95918,False
73679,True
147607,False
47922,False
92095,False
86913,True
27369,False
165565,False
32430,False
65027,True
21195,False
701,False
157568,True
34984,False
44877,False
161273,False
35902,True
29815,False
85145,False
82455,True
169671,False
94172,False
15208,True
46197,True
88245,False
20115,False
131836,False
7434,False
38379,False
19800,False
153878,False
68171,True
38123,False
98890,False
73307,False
11067,True
169808,False
56303,False
89622,False
166530,True
106006,False
43489,True
168336,False
148494,False
127759,False
91383,False
71859,False
91945,True
125915,False
5464,False
63618,True
14167,False
68959,True
48105,True
9256,False
148948,False
97948,True
118542,False
164987,False
15698,True
155921,False
96553,True
1599,False
10904,False
97599,True
129870,False
69387,True
12351,False
128359,True
84808,False
23863,False
82619,False
30026,False
154896,False
92309,False
27976,False
38767,False
165787,False
52139,False
83243,False
51077,False
121355,True
142236,False
164362,True
126100,False
18927,False
146338,False
67747,False
126986,True
71687,False
61101,True
126661,False
98429,False
21981,False
21592,False
56749,True
46337,False
153112,False
91273,False
69434,False
93877,True
160930,False
159855,True
72162,False
13753,False
155384,True
5760,True
11459,False
164296,False
103067,False
612,True
134251,True
46664,True
144520,True
155319,False
109957,False
21321,True
26924,True
77884,True
77309,False
65577,True
125337,True
5829,False
77183,True
12057,True
6102,True
74858,True
108038,True
4586,False
74608,False
141262,False
123050,False
165403,False
121992,False
40749,False
155414,False
93742,False
8654,False
18784,False
126173,True
136494,False
31657,False
114235,False
98161,False
145220,False
1338,False
69173,True
14267,False
35107,False
149241,False
112147,False
113070,True
22436,False
81496,False
169158,True
95879,True
135174,False
146279,False
42737,True
5908,False
126243,False
56630,True
65047,False
53628,False
16164,True
50686,False
17588,False
96608,False
140100,False
149869,False
7533,False
28575,True
165203,False
100383,False
24182,True
20587,True
15695,False
74240,False
30415,False
38798,False
153324,False
18117,False
10541,False
166491,True
38164,True
1836,False
140146,False
131740,False
77192,True
21720,False
140771,False
108595,False
164559,True
150735,False
139435,False
131827,False
29220,False
54364,False
23501,False
21067,False
109517,True
170385,True
16914,False
90039,True
98021,True
81408,True
59504,True
45303,True
22096,False
114192,True
26520,True
13758,True
76858,False
71825,True
125321,True
96258,False
49498,False
116142,False
108405,True
2407,False
128943,True
36917,False
45556,True
52411,False
22230,True
65802,True
54134,False
68398,False
14010,False
21599,False
11484,True
19776,False
154026,False
165696,True
59644,False
17480,False
99742,False
164280,False
31282,True
92077,False
103206,False
101731,False
33122,False
78834,False
151093,False
18129,True
145528,False
118635,False
58181,False
5865,False
4182,False
97598,True
90805,False
115095,False
55560,False
117397,True
32429,False
71578,True
142997,False
77714,False
30953,False
11763,False
145222,False
105799,False
12830,True
26169,True
142296,True
55941,False
161777,False
70842,False
161703,True
92932,True
96606,True
67274,True
98943,True
96142,True
15742,False
169416,True
105628,False
87954,True
53668,False
8644,False
54096,False
161450,False
125752,False
35589,False
152138,False
12978,False
71351,False
20199,True
71574,True
22252,False
140879,True
167421,True
99322,True
138927,False
39836,False
29540,False
94356,False
117453,True
5347,False
58179,False
108861,True
163049,False
62623,False
107416,True
133411,False
163762,False
161920,False
122580,False
165222,False
85785,False
145388,False
130241,False
47848,False
61054,False
116429,False
153874,False
148818,True
84149,True
52817,False
83317,False
151011,True
103266,False
155769,False
5416,False
69328,False
112788,True
147442,True
140596,False
81843,True
17519,False
102231,False
29784,False
81163,False
68817,False
19778,False
34380,False
150165,False
72968,False
55795,False
142901,False
102926,False
47041,True
